1.85543,0.832649,-0.00429196
1.8781,-0.458044,-0.00348334
1.00699,1.31272,0.0418636
-1.88891,1.68327,0.00142751
-0.9997,-0.46623,0.0979963
-0.296288,-1.26939,0.168413
-1.88928,-1.07389,0.00695928
1.7365,1.45845,-0.00343586
-0.864974,1.03248,-0.120786
-1.50439,1.09928,0.020335
0.0379865,0.954708,-0.0826301
0.281924,-0.832809,-0.00841041
-1.12013,-1.8398,0.00885686
-1.22748,-1.72871,0.00953271
-0.715609,-0.728409,0.113644
-0.259636,1.0247,-0.171921
1.86261,0.913977,-0.00655168
-1.78431,-0.650474,-0.00885631
1.8791,-1.51545,-0.00160688
-1.27245,-1.01984,-0.0322704
0.491823,-1.05783,0.202486
-0.54384,-1.33975,0.0603629
-1.0539,-0.459887,0.100394
-0.876687,1.68736,0.0152015
-0.382742,-0.402974,-0.233655
-0.355028,0.662609,0.148516
-1.59671,-0.525224,-0.0220917
1.91227,-0.309531,-0.00216807
1.68629,0.188633,0.00831871
-0.492794,1.46109,0.00392064
0.398576,1.95291,-0.0015872
-1.25907,-0.496751,0.0628698
-0.952365,-1.55065,-0.0333987
-0.485464,-0.427339,-0.181417
1.74727,0.810082,0.00678424
1.73749,-1.16511,0.00819944
-0.752405,0.761817,-0.142418
-0.681297,-0.674091,0.0646151
-1.26066,-0.360385,0.0574604
-1.35548,0.853179,0.0221845
-0.470137,1.25175,-0.143126
-0.642627,-0.510821,-0.0543972
-0.154871,1.46319,-0.0425636
-0.127001,-1.94865,-0.00461997
1.7865,1.69592,0.00188339
-1.84896,-1.43341,0.000181857
0.574043,0.185817,0.094838
-1.82434,0.867114,-0.00348897
-1.38418,0.127777,-0.0130176
1.13264,1.48326,0.0227965
-0.342197,-1.95339,0.000211874
1.50466,0.596019,0.0191019
-1.16387,0.75089,-0.0736949
-0.373741,0.877892,-0.0762448
-0.0109466,0.664388,0.251687
0.458234,-0.513353,-0.177486
0.0706306,-1.0874,0.194457
-0.444844,-0.911741,0.131505
-1.49315,-0.295919,0.00209254
-0.901839,1.42856,0.046645
-1.16371,1.77076,-0.00951005
-0.677331,-1.27542,0.0603846
0.701775,-0.439295,-0.0418901
-0.189406,0.813037,0.0636348
1.62569,0.823983,0.0227628
0.757891,-1.28222,0.0278518
-1.32351,-1.35285,-0.0163587
0.0749414,-1.79769,-0.0375573
1.69349,-1.29084,0.00881559
1.43981,0.192679,-0.0102622
0.669395,1.35639,-0.0133186
-1.85237,0.0337166,0.000814212
-1.63136,-0.735492,-0.0248646
0.161243,-0.924898,0.0630878
-1.56902,0.550585,0.0222098
1.64118,-1.30848,0.00884015
0.226695,0.631983,0.233117
-1.89961,-0.706924,0.00336679
-0.484257,0.400414,0.183568
-1.36483,1.84023,-0.00227532
1.67396,-0.509623,-0.0205967
1.75385,-0.361991,-0.0128673
-1.10916,1.99335,-0.00267514
0.903771,0.154594,-0.00714607
1.51142,-1.72361,0.00223629
0.943043,1.36479,0.0432034
1.65689,-1.59149,0.0019863
-1.72358,-1.49109,0.00286863
-1.58796,-1.97535,-0.00132184
-0.743185,-1.34017,0.00142593
0.0910875,1.01413,-0.145021
0.795376,-0.767985,0.15382
1.53338,-1.87715,-0.00170086
1.00688,-0.780919,0.133677
1.40527,-0.292335,0.0192368
-0.35425,-1.23538,0.177986
-0.611704,-0.892265,0.166157
-1.50114,0.615844,0.020292
-1.0975,0.203806,-0.0446296
1.09428,0.946991,-0.0481514
-0.931281,1.03808,-0.0878502
1.27791,1.83345,-0.00524769
1.98652,1.36683,0.00152072
0.688491,-0.373712,-0.0655647
-1.54505,1.77898,0.000380326
0.125227,0.133234,0.128123
-0.0701926,0.744939,0.168808
-1.60664,-0.24608,-0.00863617
0.634187,1.34358,-0.0310244
1.63708,-0.437862,-0.0188873
1.98015,1.36914,0.0014706
-1.33735,-0.64705,0.0183968
-1.46253,0.633574,0.0156981
-1.46486,-1.32206,-0.00122705
-0.248117,0.867118,-0.0189219
-1.3237,0.992345,0.0353894
1.63467,1.06254,0.00446151
0.837901,0.669182,-0.127993
-0.656976,-1.30337,0.0493263
0.679857,0.940449,-0.186632
-1.64973,-0.920595,-0.0134853
1.65768,0.257941,0.0111049
1.49908,-1.72047,0.00276606
0.707323,1.18534,-0.106449
-0.289275,1.43345,-0.0491081
1.65021,0.757159,0.0221811
-1.14438,0.391829,-0.0828564
-1.38349,-1.22973,-0.024274
-1.86868,1.88671,2.4925e-05
1.69745,0.566564,0.0197449
1.96408,-0.216293,-0.000172181
-1.59986,1.87397,0.00184955
1.88269,-1.37306,0.000519364
0.799089,0.080379,0.0114416
-1.03755,-0.369654,0.0783633
0.143138,0.0198658,0.0194246
0.241067,-1.16425,0.212101
-1.40153,-0.547737,0.00928618
-1.23118,-0.416416,0.0691965
0.364203,0.113867,0.0936992
0.43767,-0.0779514,-0.0586274
1.43173,-1.67781,0.00685077
-0.683736,-1.5605,-0.0480169
-1.65621,-0.35959,-0.0156441
1.81402,1.39714,-0.00228561
1.40529,1.54028,-0.00904911
-1.75371,-1.78135,-0.00170742
0.493964,1.18288,-0.175768
0.463948,0.414067,0.194247
0.320638,-0.77827,-0.052775
0.743893,-1.21594,0.0729738
1.38344,0.647673,-0.00250964
-1.89696,-1.33141,0.00100717
1.78353,0.987619,-0.00522433
-1.75049,-0.801641,-0.00681109
-0.0870957,0.206928,0.194317
0.44357,-1.96064,0.00364921
1.96429,0.454603,-0.00181226
0.0327489,-0.91855,0.0404733
-0.517623,1.23919,-0.138012
1.11636,-1.98308,0.00295482
-1.79306,1.36652,-0.00404315
0.147561,-1.26348,0.187999
-0.0625667,-1.04702,0.169658
0.337162,0.797504,0.0240418
0.00890132,-0.8846,-0.00198268
1.22092,-1.32817,-0.0348209
0.214293,-1.29246,0.16529
-0.390546,-1.32521,0.111676
-0.980867,1.84283,-0.00908352
-0.349457,0.959196,-0.141318
0.933987,0.752252,-0.152263
-0.166191,-0.899813,0.035088
0.729802,-0.962379,0.182939
-0.281033,-1.29954,0.151493
0.633905,1.30844,-0.0536632
-1.1937,-0.529365,0.084573
-1.71414,0.743658,0.0143527
0.689184,1.1342,-0.142375
0.582776,0.11507,0.0607561
-1.71556,0.464527,0.0172935
-0.83142,-1.39851,-0.0375362
1.31381,-1.5647,0.00691469
-1.05967,-0.294507,0.0626991
-1.85256,0.575541,0.0036361
1.44294,1.20945,0.0174876
1.91793,-0.40315,-0.00127923
-1.72109,-0.117293,-0.0051293
0.816704,-0.806478,0.165523
1.23753,-1.38925,-0.0235858
-1.50119,1.10481,0.0202663
0.724038,-1.93623,0.0081744
0.699142,1.25004,-0.0687865
1.57406,-0.309708,-0.00904176
-1.41135,0.162265,-0.0126031
0.548191,1.60521,0.0481196
0.993471,-1.52314,-0.0335424
1.96812,-1.24423,0.000560211
-1.68642,-0.0609304,-0.00268066
-0.538925,1.29846,-0.0910608
1.5065,0.799644,0.0324993
0.938605,1.52368,0.0392054
-1.76922,0.222823,0.00828281
-0.164546,-1.79688,-0.0365591
-0.854376,-1.20824,0.0334163
-0.119747,-1.75643,-0.0441255
-0.594563,0.749897,-0.0695801
1.47253,0.718013,0.0255496
0.467789,0.404432,0.192375
-0.269526,-0.943357,0.107029
1.46052,0.449859,-0.00162738
1.75632,1.38846,-0.00488797
1.98835,1.15769,-0.00160432
1.47042,1.32223,0.00059961
-1.2622,0.176609,-0.0327211
1.21624,-0.296356,0.0581384
-0.775491,-0.890918,0.177542
1.85788,0.363447,0.00559331
0.184498,-0.831236,-0.0430755
-0.572045,-1.10076,0.189002
0.258051,0.56128,0.262049
-0.743701,-0.317601,-0.0414694
0.753033,-0.305954,-0.0377301
0.985188,1.77638,-0.00594427
1.01422,1.03858,-0.0484205
0.251495,-0.254816,-0.214071
-1.24519,1.03031,0.0293298
-0.988786,-0.888188,0.118856
1.45039,-1.07269,-0.0309091
-0.316433,-1.64473,-0.0470373
0.12583,1.90278,0.0136677
0.385085,-0.646482,-0.144463
0.0328041,-1.39951,0.0989077
0.838211,-0.384703,0.0203872
-0.96585,-1.39893,-0.046578
1.2701,1.65042,-0.00905404
-1.8707,0.895613,-0.00642904
-1.36223,-1.8844,0.000729425
-1.2172,1.33479,0.034449
1.9034,-1.65123,-0.00153486
1.69037,-1.77706,-0.00187382
-0.0386224,0.16214,0.156758
0.704473,-0.194945,-0.0538065
-1.67628,1.03316,0.00161144
0.424458,1.99901,-0.00664047
0.211213,1.2691,-0.179572
0.252784,-1.13981,0.212275
1.32466,-0.502034,0.0393535
1.28473,1.71923,-0.00916358
-0.31748,-1.62263,-0.0443315
-0.994962,-1.31301,-0.0407451
-1.57522,-1.35163,0.00837843
-0.80197,-0.0561025,-0.00790688
1.42823,-1.73238,0.00473491
0.439193,-0.156837,-0.113277
0.849082,0.36805,-0.0211405
-0.909392,0.620834,-0.127111
-1.86532,-1.9455,0.000222072
-0.705639,-1.23022,0.0789985
-0.880754,1.5477,0.0408615
0.707096,-0.542666,0.00416776
-0.310494,-0.11789,-0.102471
-0.0760321,-0.91986,0.0450113
-0.0365148,-0.34809,-0.292752
-1.03015,-0.787283,0.124461
0.0227956,1.63637,0.0411516
0.284543,-0.545758,-0.257525
1.6861,-0.411074,-0.0173383
1.58969,1.11671,0.00572457
-1.21251,-1.99747,0.00027866
0.457963,0.704563,0.0501312
1.01643,1.01506,-0.0577094
-0.926517,1.09109,-0.0641624
-0.892712,1.1276,-0.0606024
0.591286,0.157756,0.078253
-0.446698,-0.180552,-0.126508
0.67016,0.465095,0.0540239
1.51446,-0.151193,0.00109642
-0.304247,-1.74088,-0.0432251
-0.324264,-0.953388,0.130184
1.89198,-1.41135,-0.000491306
-0.00237,-0.427776,-0.322592
0.230646,-1.35429,0.11908
-1.37878,-0.247005,0.0229392
0.875009,0.838291,-0.163653
1.15852,1.28499,0.0440724
1.0784,-1.95515,0.00521932
1.54403,-1.4696,0.00924844
0.420737,-1.77385,-0.0327905
-0.414157,-0.0981151,-0.0760121
0.405044,-1.9901,0.00565621
-1.10049,1.99247,-0.0029226
0.811001,-0.223115,-0.0165747
-1.6126,1.6019,-0.00322568
-1.5418,-0.476907,-0.0149879
-1.62875,1.63543,-0.00148675
-1.89626,0.713822,-0.0033533
0.628867,-0.257852,-0.0956373
1.51266,0.678589,0.0263917
0.13734,1.09275,-0.199099
1.7154,1.49779,-0.00296314
0.70482,0.598285,-0.0325977
0.12201,-1.40929,0.0869874
0.893494,1.02188,-0.112786
1.91198,-0.563682,0.000827327
1.76876,0.192437,0.00728456
-0.910531,0.0887,-0.003845
-0.00744754,0.717567,0.202303
0.573968,0.230231,0.11116
-0.91434,0.367571,-0.048105
1.35283,-0.0829759,0.0107301
-1.78141,0.787796,0.00378229
0.202469,-0.909806,0.054869
-0.84664,-1.8033,0.00149772
1.09271,1.71528,-0.0061885
1.81568,1.48405,9.60042e-06
0.174086,0.394576,0.297061
-1.24631,0.402023,-0.0642666
-0.576387,0.975992,-0.190705
-0.585052,-1.89033,-0.000424889
-1.68646,-1.24316,0.00856038
0.285664,-1.02457,0.175423
-1.48315,-1.22704,-0.00925477
-0.0899235,0.0736808,0.0725811
-1.71858,1.16639,-0.0078167
1.91092,-0.982073,0.00717017
0.295693,-1.15616,0.210332
-0.769168,0.40247,0.0115
1.96021,0.978856,-0.00592879
1.38148,1.56391,-0.00912147
-1.17033,1.25037,0.0442302
1.04215,-1.53604,-0.0252803
-1.70176,-1.01919,0.000234911
-1.27118,-1.10911,-0.0410098
0.643906,-0.82769,0.142308
-1.73191,-0.738608,-0.012203
-0.30396,1.0343,-0.18343
-1.27059,-1.80347,0.00677814
0.639235,1.76368,0.0209002
0.983876,1.14516,-0.0138291
-1.21885,0.31549,-0.0606298
0.69698,-1.35764,0.00510399
-1.19968,-1.0594,-0.0256763
0.929428,-0.330584,0.0437712
-0.732854,-0.974489,0.181365
1.70267,-0.7064,-0.017223
-1.65456,-1.01036,-0.00598449
-0.762603,0.280946,0.0347683
-0.27312,0.920181,-0.0848392
0.762492,1.90406,-0.00733675
0.815773,-1.12291,0.0974096
-0.119424,-1.81989,-0.0324569
-0.959111,1.01957,-0.0831401
-0.817984,1.949,-0.00921518
1.78597,0.681851,0.00762157
-1.58164,0.38452,0.0135433
0.11592,0.0390766,0.038453
1.6845,0.80168,0.0157391
-1.05655,1.0748,-0.0147642
-0.192286,1.83729,0.027203
0.473182,0.653065,0.0839869
1.06957,0.772489,-0.11131
